ID,Is_Lead
UZERUG9W,0.31713539361953735
QEQ79QUC,0.2887767553329468
ZNHVE7QZ,0.4114817678928375
PU3J43GY,0.28888294100761414
HWDBXAUK,0.07955129444599152
W74BHIAD,0.1783791482448578
MGLDAPOA,0.16987553238868713
BYFCPDX5,0.35044845938682556
S2QDUDEJ,0.9953089952468872
HBYRWBWL,0.024359125643968582
8CIAWHWZ,0.32623761892318726
ZFYFFXT5,0.40393882989883423
UGIADHRB,0.44366177916526794
JDDGRBSU,0.31838682293891907
NBS2LTYW,0.41688770055770874
DBKM3FRW,0.7210569381713867
GLBHRXKB,0.10712973028421402
9WDPTNCN,0.07036929577589035
NVVVFQ9U,0.2785774767398834
6AT635HW,0.2891417443752289
HPHDI6NN,0.2715947926044464
CPNAGJ95,0.0762673020362854
FY6AFNCK,0.9939501881599426
KWQAVZOE,0.7005578875541687
HGBDE3LM,0.5141553282737732
SYKEB6EV,0.2012391984462738
9BROJWWS,0.5233091115951538
CG8DGVAV,0.6153066158294678
H7MT8CNK,0.173314169049263
GJVVWNKN,0.4600754678249359
FXWTMJDG,0.09087921679019928
OSNGFACM,0.1984821856021881
PBFT55CF,0.993899941444397
4P8GFHSL,0.0795958861708641
9ZZ4F4XF,0.5717765092849731
CN4YERMU,0.3542996048927307
8TUDLTWK,0.1524668037891388
USFZPY7Z,0.03255085274577141
VBJXREA8,0.062082260847091675
9LBNXHQ2,0.31264203786849976
PY6HCDWF,0.2242017239332199
9VJMJR6X,0.2309306412935257
4GAEJIQO,0.06944762915372849
F34SD6YQ,0.1859300583600998
HZ3BZVH6,0.4174272119998932
9WVBAWEY,0.21149572730064392
BPNYRSEH,0.14782144129276276
7OGHEHO3,0.16157127916812897
LRJZMHFT,0.13352492451667786
PCHQW72T,0.5344239473342896
BFJQGRFT,0.4235861897468567
UVJ6UYBF,0.18236012756824493
LRVO7MCH,0.238429993391037
EAOF4EYO,0.41210395097732544
5HPCBEQQ,0.30155086517333984
8FJBKABE,0.15737749636173248
27J5UDAU,0.1680402159690857
4MAT9RSM,0.6582378149032593
SBDGZSY9,0.27033472061157227
HPYN9M2Z,0.22194811701774597
G7D2BESM,0.26236680150032043
TWN7YQPN,0.1331554353237152
BJRGMNFZ,0.28165754675865173
9HFPJV3S,0.15072964131832123
6WKJAUAG,0.0658310055732727
BZUANVCU,0.5314308404922485
NYWLDSFZ,0.506108283996582
LTW8JGAZ,0.39684033393859863
IMDQJUTW,0.3154370188713074
AVHZRCH8,0.483864963054657
LTSDWAVT,0.05392632633447647
9WVKLADB,0.485640287399292
GXDSQJS2,0.12198541313409805
4IHXKUNA,0.3980976939201355
BTYDUQPC,0.2597718834877014
BKCNFM72,0.263108491897583
UMVSSZ9N,0.16415271162986755
N2STVKOI,0.30478793382644653
ZZJQB3EY,0.6539671421051025
FZJK9GH7,0.21371224522590637
NTIWWNVB,0.10753946006298065
NBCRWUBE,0.5368872880935669
UBPYOBYG,0.5374380946159363
K8RKMGVW,0.6576318144798279
HFTH3NC2,0.12781372666358948
759LCPDE,0.17656907439231873
DYKME2AY,0.520433783531189
VZHURNZD,0.026552576571702957
EAJJBYHU,0.522448718547821
T97TKZNT,0.6376442909240723
IXOEQ2YD,0.9781648516654968
BWKXTBCF,0.15934617817401886
DNKPRVB3,0.3432863652706146
JQCF2PXG,0.09519053250551224
GIABLCP4,0.17934176325798035
FDIC7S35,0.6766613125801086
5RTNFJEV,0.05867812782526016
OBZ4CU77,0.16731594502925873
XMVX6WEB,0.19869352877140045
MHARJGPA,0.10118401050567627
2QI5GPDU,0.6102222800254822
AE2NBAJ3,0.04643227905035019
MDLANJZG,0.01829913631081581
7TAP99MA,0.3083980083465576
A6AMKR2Z,0.2848703861236572
DX69CFXV,0.32855281233787537
HKCKEKV4,0.5800924301147461
CBNWXPJJ,0.39991191029548645
Z3SJXFCA,0.10116368532180786
RHTCABWR,0.9233061671257019
ILGMVREG,0.3002190887928009
BZK32SSP,0.06117284297943115
25RR4UGE,0.07777089625597
9ZQFVNWY,0.3237367272377014
FFSTFCAA,0.14402739703655243
MBEDAX9Z,0.5642644762992859
IYERPTUY,0.26034462451934814
SBNMNBJE,0.018841160461306572
CPWDDHBP,0.5179966688156128
EN5EXSVB,0.04306047782301903
EFT7687S,0.189009428024292
DUPIVFIW,0.0728868693113327
HTVBHNFH,0.11119425296783447
GFTV6AXH,0.15866585075855255
NTNK2ZYN,0.2313975840806961
NZ2MDLPM,0.46628251671791077
UU4ECFQ5,0.10556992143392563
FFWGNGVJ,0.07389570027589798
JDQIBLRI,0.1843024045228958
ZAWUVVWA,0.2241486757993698
FC24V4XD,0.43640995025634766
EKTZZYA2,0.5302529335021973
RVRMHDD8,0.24716266989707947
3RASGR5Y,0.23072102665901184
QRBESHHG,0.15498098731040955
MXYLFHSV,0.24471287429332733
TY85POPR,0.117085300385952
BHXO9INE,0.15988752245903015
S2RKLYZH,0.4461008608341217
98GUQS9R,0.5714421272277832
6VD8FK4Y,0.14874115586280823
FMUHBZHQ,0.2938115894794464
IHQY3US8,0.1901356428861618
VDSNW6DR,0.3065381646156311
JF8E8TCY,0.21548040211200714
EKVBDN5B,0.16343340277671814
LJOYHFHT,0.4025076925754547
8WBDXKKG,0.5670530796051025
LNAASJ6O,0.2004845142364502
HGTW39J8,0.2730467915534973
AMYH3YSJ,0.17051751911640167
QZRPEWE6,0.29971933364868164
9RBSJHBJ,0.18612779676914215
EFZ3ADG9,0.09017552435398102
CMQX6K9J,0.22362232208251953
DBVXEJCR,0.2794952988624573
PLYKWBFR,0.0800018161535263
7QNURUDE,0.24216242134571075
M8TD2YPV,0.29232487082481384
JVJZVKUJ,0.4924214482307434
XVUVCSM8,0.6332345604896545
C9CMNJEH,0.2853859066963196
IQLV6HTY,0.06803479790687561
ELG7YZUM,0.15451334416866302
PU9KWVOH,0.5521757006645203
HAYJGRRV,0.14446404576301575
KBKUHSLA,0.24426588416099548
USL6KBDY,0.11261977255344391
ZGLCSKTI,0.17966845631599426
9JQWNRGA,0.178456649184227
EBVUVT88,0.043059341609478
9ZU5GNSK,0.19989237189292908
EC7NIRSV,0.3310890793800354
JJ23TDTX,0.34036460518836975
IZWY5RYD,0.2021043747663498
TSYCNH93,0.12291140854358673
QSY6Q77W,0.6202945709228516
TOBSGQ3J,0.2632182538509369
FKGE6YRE,0.4370691180229187
MGAYPPJE,0.2857697010040283
IJRFUH6V,0.6415161490440369
KX9Y3LCV,0.22846810519695282
2ZDDJYHE,0.5087960362434387
NBMLMYQE,0.23113539814949036
E8XWCECR,0.3902451694011688
5FP4HKBU,0.1475955694913864
FUKFFD3F,0.3769742548465729
8BDSMQUY,0.11772523820400238
39T7KUFC,0.10806629806756973
HZSPWI2U,0.619929313659668
LEJJKOWC,0.10394445806741714
DR5F2HVS,0.19334307312965393
BJA5TRWJ,0.31767985224723816
NCVH9WFE,0.6290299296379089
ME3XYUC5,0.2939886450767517
VLCHSDHG,0.3055984079837799
59CV3HQQ,0.13886412978172302
JTAEBBQM,0.07606449723243713
OBHDYLE2,0.35777851939201355
EUEGA65T,0.2953495383262634
MO9XWHWE,0.2500907778739929
K3JSVGHE,0.16353954374790192
JFHAQZQM,0.17739558219909668
22IQJE4I,0.39937624335289
F57YH86H,0.12193441390991211
BPNYWIPI,0.2370385378599167
FJB78783,0.24195793271064758
DIVE6ZUL,0.3784354329109192
YACVPC9M,0.7639897465705872
A3FM9UVE,0.3297593593597412
9NE6ZC2Q,0.40911418199539185
4NHTDBJN,0.2823885977268219
3FH863BT,0.06296234577894211
3UBBVIGN,0.5784491896629333
NNP9TLV2,0.4777699112892151
SA7VUUTE,0.06266070157289505
ROG7ONJG,0.4731772840023041
ICEBXJHF,0.34674233198165894
HFTYHFAZ,0.13675300776958466
EC5IQBEK,0.16430391371250153
VQPXGNJV,0.07994137704372406
BNE8WOYV,0.16451135277748108
MKEXSYJN,0.10856225341558456
B2MY2KQE,0.16119128465652466
GZVND3WE,0.44280797243118286
JZ8ASRBZ,0.9940284490585327
UMQWVVHH,0.31090420484542847
MDGISGP7,0.24425086379051208
JMVHKVGP,0.052883781492710114
G5GPWASE,0.4503694474697113
A9H3PMBD,0.15363000333309174
DKEMLQCU,0.18186582624912262
VVPNRFRF,0.696318507194519
AVIBMJNL,0.2566237449645996
3FNEIWTQ,0.1814989298582077
WMQIVFIH,0.3023758828639984
GUSEEXX5,0.24400000274181366
HZBZ7QMH,0.27467167377471924
KMTZWEXS,0.029938841238617897
62AXBXBL,0.10395028442144394
FW6GESXM,0.11482684314250946
A67RATVB,0.21356788277626038
HUWJHKEG,0.20304934680461884
KCHF33KH,0.6536241769790649
CJUKTB4B,0.2584013342857361
FA8NWHGK,0.24786420166492462
6UZE4NSH,0.4942263662815094
4UUZBMXW,0.2763446271419525
QMRXRYDB,0.10826476663351059
M3A5BVAC,0.9898040890693665
II63YKTB,0.4151468873023987
4OYB27TY,0.23616833984851837
IEN9X6H8,0.1921413391828537
U9VVATUM,0.6329876780509949
SFOYCMRR,0.6997150182723999
O7WYJHA5,0.365953266620636
STEKRYHT,0.03119620680809021
QSX9J6OF,0.3120574355125427
EVT46GYN,0.06528060883283615
IQHUPR8Z,0.3432794511318207
98WUTF8M,0.058720044791698456
5JUSHPUM,0.13289093971252441
9FMK8FZU,0.05872340127825737
WPWW4JUN,0.6255908608436584
8QUXAAHS,0.22718778252601624
EU8RGIP7,0.33275601267814636
BFT7ZJQO,0.1150251254439354
4EQAO8W3,0.6625772714614868
F3RWQSVQ,0.23115620017051697
FUA3S84W,0.10046112537384033
G9WITTNH,0.1706422120332718
TE4CM6N8,0.9954519271850586
L93TY7Q6,0.055122118443250656
MK46HOFS,0.20502622425556183
NSUSAJ7C,0.053583722561597824
ZQXJP6PH,0.61192786693573
YX6PNVKN,0.13325276970863342
7V7IJDSU,0.2853078842163086
BSDHE7F2,0.46753305196762085
DV5EXZEZ,0.317140132188797
VDKS85PW,0.4212726950645447
4W48SFHV,0.550769031047821
ANGVCUXZ,0.07625789940357208
IOST7D8C,0.6925002336502075
HAQAECZX,0.05189347267150879
GAB49KQU,0.23414114117622375
GEBCXWCU,0.39181894063949585
JPT2DAGQ,0.6397815346717834
RXYEGKFP,0.6302124261856079
4R6HCRNW,0.3452407419681549
MWRTSE9B,0.18329636752605438
JAC7FJCA,0.492654412984848
5DCT43QX,0.05121970921754837
GFZMAKDD,0.1382218301296234
8WVWSZNF,0.1986352801322937
KCBVOKZ8,0.318852037191391
