ID,Is_Lead
JRHJSWYO,0.4112799128500222
FHZ8SVVI,0.19986728352623076
JUIRE47M,0.09065256072667015
GDIVN2GL,0.16662472238078588
WMF3DYE3,0.5479146517256712
MAQEHEWK,0.18131576934757393
2W8DLKFU,0.05936707901155119
AKGRML6H,0.10947566198112625
B7WUUGCY,0.06892659985537126
TLJOYATM,0.4930761579264551
UH6ZDM3W,0.13263802680796907
7IP5SSRR,0.8283974410309043
PV85PMEB,0.5076128616520369
FGDOY4NI,0.15163093192259144
7YYIXJQE,0.20203964051865475
BHW42XPW,0.21525163004507655
3PKEEAT4,0.28456586922387495
ACFPZ3LM,0.07648594021989859
6GORGNYN,0.3273193451777323
AEPQTMJK,0.5019968999867865
S6FNZFKK,0.0502782170529184
JTYNEKRQ,0.7058312766438171
GPXDPHHC,0.32856244233157367
O8TMKNNB,0.20618380161040592
XSQVHKYG,0.0537713177784607
MJ3CZRAE,0.016648366931218028
3NSQEYBJ,0.493671333575026
SXVBASGH,0.04153131943527635
5ZIGZYSS,0.11423409334917121
FQSHBCUT,0.3601342192892182
MU45XUBP,0.21952619718684643
BVULDPBI,0.1524693046460457
82GRNPFG,0.17115585095093266
KKBNELBF,0.06358811433012153
HXQGBDGY,0.05430946656713419
28HDZICG,0.5948923622713684
GHBPKPJC,0.05664676552513704
FDWZFSSC,0.21413149593849717
FWTIWZF3,0.06353786310650732
JYMHVPMY,0.09285734253938079
AHUDO2T6,0.47584413684132715
ACDHABS3,0.387228399817772
5NTYJJDV,0.2220660536470368
2M4VPY4V,0.42797697452667993
KAHP9XLF,0.4194262610605849
YRLEWZFQ,0.31165583637232824
JZWVLXHJ,0.13863088566716356
JZZSXUKT,0.32095560921539523
93RURE2J,0.45311861956461785
4RNB6FDV,0.6973196538113595
27E7HMMG,0.07348852413760246
2QEFQQWN,0.07142277714077447
DDTCD2XI,0.4885265570017914
VGVEYSEG,0.34906286586020413
WCXVE7RK,0.16987186972778442
RTN4R3UE,0.05357593835560811
K2PVS4RB,0.05292217702445631
Q36J686Z,0.28609856002873213
NWKHMEOF,0.4634800982197062
PVJYQQGT,0.44162515215417786
GPUMRNWC,0.06356191446002081
LXHCDSVH,0.6065423640846684
BNIUPSVK,0.33537012018513684
FW3QI3WW,0.23878806188427637
IEEUGXMY,0.06267727272749846
FVVXDLBO,0.08572889232625637
UC2JJB6Y,0.22230704674562776
3WPAHP52,0.506859228176839
HDTCJJOE,0.5421468414095563
UCSB9GKK,0.20799825642219802
HANBFYTH,0.12125196904807208
FLUU2HNV,0.06675821242935957
64PIYWDJ,0.16881360977785817
9AHNH8ZX,0.24682005971082027
KLHUI2SE,0.32011527163131925
YRHYUJFW,0.634363002102609
G5RWWH7F,0.14847221016371837
SCBT9BAX,0.021860824131992716
UGZGLVNB,0.2455624759399363
2RRNUFBV,0.6233738676190351
B6O59TEY,0.45035035825492625
CYHRRYH6,0.1691588800743656
GGYZVHWU,0.24778939715089598
K6AM97RN,0.2695125224278395
ATM5JQYM,0.17680837783013664
7GYZSGWA,0.06498568863755988
DFWUDQCR,0.16317965201009463
E2Z98CR3,0.14184959097731997
GD9KTSLY,0.07832951084912952
2AMRA4OD,0.10832645459575198
CFHZ3ZE6,0.5614570449118432
BOMLVM5K,0.06875262592413481
OBBEGBSY,0.4398674735445301
FJEHOK8W,0.049211596552343924
3GMAEVPJ,0.1441648155430971
WAVDLUTH,0.10662744137871538
6EN8GZX6,0.4212542715986595
VXGA3GKB,0.4965415379949797
U4MZ3U8C,0.550634801000618
GU4RDP8S,0.2751990628477022
N3TPNHCD,0.1277061142503855
JRRHWQC8,0.722575640714433
NZ5GBHZK,0.12073903764173648
LCUC2LAJ,0.2871490069967845
DJDSU9D2,0.9594522564521557
647K6DBR,0.10468958598293837
7NFXVESK,0.2587506198815294
EWUWF25N,0.07387283350546131
7QKYPLA8,0.2547772662203106
XQVXWBNO,0.09783597317527229
CNWH4MVA,0.08697671556141089
AFJUJFQD,0.4490913368626723
QKMFDX9H,0.4471749702374901
YYMB5QBY,0.1856449425861823
IRY3SEX7,0.28139825957857656
CUAUZJH8,0.381194517744368
JYFUYQF5,0.27846351259715113
I4NYEDFE,0.7229794166696966
M3RSPRGQ,0.4117498234659153
JIL3KWQN,0.27095643395955604
X4B5ZBWU,0.11810459075409283
AHYTHHSE,0.06132771165487585
E7EHQEQK,0.4421557562289382
FAMHAVN3,0.574827779961315
CCGKCTR6,0.1912944803485745
6DTSELRV,0.1568759531911879
LU8X3G6O,0.5775464019160887
NPFDAUJY,0.06524579919799155
DR9PXCFU,0.02936288130111255
SHVZMWBV,0.35941187965385435
8TGXGZHX,0.5555070807586776
IKRSHJFW,0.39042161037221396
TYKRZDCP,0.42759909332666113
9IDA3L7P,0.21286250022471426
ASOWCMDB,0.1374660502891231
KZ5J2JGC,0.6314643197199743
D5UCFKTV,0.07024286695612565
2N8FFP7W,0.05332538999351383
SA36MTFS,0.0746180806126566
8UDMURUH,0.10402151114186771
7VSQV6QN,0.39077262090029025
IFUG9NC5,0.06477137712683656
EQXDLQRG,0.25628105651753286
JAR8YY9J,0.08326359739657632
BS4TAF6M,0.0680425002901746
WQJ9SPT9,0.21198825582541925
7QHT4ON2,0.10932912968017879
FNGPQN7B,0.24854010231912174
DDOMDZRU,0.6399791784665665
QYR9HXHP,0.20575851051681823
S4NGXFXY,0.022777565789584547
NOJ2KSCC,0.35266721213597835
ZD2JRUNB,0.42437071206213034
GZIPTSNN,0.03856869836726485
LCFYUVE9,0.6105365696711229
PPANVU9W,0.06737409384588992
DRPV9STB,0.2838171921653417
AFSPF3WZ,0.991067028585752
GPXEUNND,0.2539711081882135
NSADMDSM,0.22593251292855815
CKWJU8RQ,0.5327960927894104
F7MNZSSU,0.06758171344706095
BDGVMPZY,0.6120379754456562
IA3MSRTR,0.22333340008672492
JD3WTPMG,0.32299071707343796
QT6DF6EW,0.33589843574657663
NVDEMCZ2,0.35184432499909096
9B6UTJVT,0.16689812447505276
U6QYES9J,0.038095360172793434
DZQPDSPS,0.44291801209199033
CRGXVSBF,0.08480891376994103
XIHJYS2V,0.6006666412869581
7X2MC5GZ,0.47945636826955795
ZBDVXTM5,0.07623266538330481
UUBQPBR5,0.21995487832289723
CUMZFBTD,0.20663851913311304
E7QXYSQN,0.03780424662152524
6UQAJP48,0.22971443665961525
QHWB768Y,0.09416149268967725
R6RXMXOJ,0.2350950598970874
WXQGZG5K,0.03886214615799356
GCUFKLHG,0.08153272651086836
SJX4372M,0.06381805732435475
VGEAMUZZ,0.10390123405821039
ZWDXVKDF,0.436271442036386
WGMRCYLR,0.0736318648584063
SI43K5CY,0.11084717259244281
DSNBS2RS,0.4292414785088409
XIMZCKSR,0.3847477047943359
VEW9FXHT,0.01792429327384764
JZJHDDDJ,0.40974820971668907
4TYUR5HA,0.4279775440836836
UHCDFDRX,0.19969762907016558
E5QMOFUM,0.09880100227036093
PSNVWDZH,0.07727227983527991
5IQSWONG,0.26241227968596764
CEAZEPY4,0.9930925045014009
2TNRJXRX,0.030096791566544795
BFROCARA,0.05454342506239408
GRTJMRKM,0.017890199722669968
6EDAM4EU,0.32677743439828005
NRDB58KL,0.1489031148642137
TCPJCWZR,0.04866101037103305
KG8LD2BE,0.035384051580525176
FHZ3XFDV,0.3469148726228003
NZKCSDZ4,0.44524638556034335
6DG6KJG4,0.08152539213854527
BVPKDUNU,0.32445783225790337
APR4PQ6X,0.03641461598773772
HPWS8YFG,0.11375850585066116
VRPBGTPU,0.2431929368717117
XBCSX7G7,0.042187096114843704
KEH3G8UA,0.6044905456038909
WXNAVFLT,0.06536491735707398
8J8NJ7M6,0.11107558273111628
D4UW7Y85,0.09558273882346562
SZRESXN7,0.059175228547301936
UUQSXK5T,0.0907217789410576
GPMUKOVY,0.3629773853098636
6FYOKAZ5,0.13561797032065692
ENUB4N9S,0.4267142920791086
KERBCSGE,0.9947001232060246
7HTA4C6J,0.39929538670027437
4BTVMT6W,0.04349781852866072
MR3J9USD,0.546556520171092
7S83FNQW,0.6060748392193777
MSOKLC7S,0.03078626598403807
GFMNATHU,0.047402291161717076
NG4ABA6H,0.9889453170910087
3GFHRAQY,0.3506818051383748
BCSGZZPE,0.41867201929730596
PQ9MCGZC,0.22077258583971204
K7N596CG,0.28692023542602124
8RUL6JEE,0.19433111367633027
CVOFJRMP,0.34066401288014714
B4FQX4HG,0.07137235172081498
W7HAQKDV,0.1569939670133083
8C5PKJ7G,0.09616409928859926
E4GQJZSQ,0.07141856400654427
UENREGNV,0.3321854720528537
CC4LYHEW,0.5608677868015787
GDKGLTBT,0.1949000661152829
G3ER8CGX,0.08385018533087901
ZG4KT59X,0.03116355669272015
LW93KJMZ,0.46238987821128413
9AR5FBSQ,0.490621935705281
FHLWDMRV,0.09586945391788954
EON5DCWD,0.9775272237810744
J8UXTMYV,0.24223902644379058
IXBW5HZH,0.07136016435904181
LDHQB458,0.15720089827493952
GNHTIKF3,0.04766429047200642
8NO22KTE,0.02766221944301907
SGJFSSJK,0.4888359548751058
TD8D3NDD,0.09184962133395333
8RQ27JGU,0.46139420530733194
A8GKBMBO,0.3640672402339212
ODVMNUDE,0.4795305692711722
EA5CRL7L,0.05913971690666254
6UI7RPCH,0.3492583290250264
7BJYM94L,0.07166746897472968
X3PZJF7F,0.6990714946024637
YCSSMPV7,0.4593652205374391
4EV9VXL8,0.48426585709166237
IPNJFQTY,0.26845102486563566
XPWNJRJC,0.05246554491416153
3WHNSBRB,0.5892050056423443
U245YKM8,0.04910285040846744
68EFFKBB,0.8783933960855889
NEUII7AB,0.9891988341838068
F7CSLYWT,0.05916042992727715
5EOMOZHG,0.35288388638485974
6CYUTUFN,0.32047342554751146
K7YUC8LF,0.37814898239530637
LSMCXMXA,0.07869231412910833
AALPBPBP,0.0955744561106668
ZPX6VOH2,0.2824105744634217
CDBFWQGM,0.33527780175269406
JUQ76NJV,0.3480699142962762
QHE7UULR,0.057287818278801236
JRMNMZJA,0.05731807342909792
GZ4EZZFX,0.3675144596652837
9L9JFIAR,0.6703290179251339
GTOE4RN4,0.09881448288567245
CUYE7ST4,0.46721129318698584
FFM6DHEA,0.684793416545433
5XUK7XLZ,0.5320603093223643
4HTGJEEZ,0.06686226611211647
RWYBAMRG,0.11363662796444353
RQZGBGGN,0.6441256414121207
ITVSUTU9,0.4057689655043834
6UMDX7NQ,0.4661221956999145
4IVKAFYY,0.5834423979830125
ZKYOSQEU,0.5768307912023535
9JYXIDL4,0.9846023036350597
XNURWQBT,0.06813604667600409
HVNIJFQC,0.05817343527062296
CGGVBJKZ,0.996055764379031
JO9DV3NY,0.4967504559963979
EYENUQR9,0.3413769640842199
FPU4ZI8H,0.2405006475721271
2MALVTY4,0.07220791406459792
QN4REV7D,0.054853433973925766
27F5ZEQA,0.34443859172697316
MKJUE4K2,0.24458248369452332
4ECWF4DN,0.07938065190108116
KWBJAQMY,0.0736909096517319
3YAW8OEY,0.1082626500784933
ZHHFH7H9,0.06930862053479293
BO2822VM,0.13873584223810603
NQZUPVUA,0.05308138481332889
MUT2PZ7T,0.4008780846622176
2MFKPCPS,0.48074966461043284
4RLVOVMJ,0.7748336545457956
JISGN7XF,0.15018468772213792
NNOFHDAC,0.06923013694782455
ODE23CPW,0.017114190994781685
ZNTYNFME,0.2040993417002495
NQM48VKU,0.118476868029641
DGVBCYY7,0.06340713427221616
9F38NUKC,0.47008132554268117
3Z7KCIZS,0.05124391769274155
ERAX3STD,0.05219454497383218
N9TCDYYG,0.0415075473415487
R4UMWUZK,0.35005528693704335
CPERTJBJ,0.1142553897617068
4XK5BMA9,0.045137391603215754
2PKDM5B2,0.039944845835870664
SW5GTHZN,0.4700642032113155
ATJAEQCJ,0.3629835769302887
NHNXBSFY,0.36298932697138975
NRGYTYZJ,0.035034874009743186
UZNABWAT,0.07285708844705013
CVP3VZN5,0.15115890160865225
JEAYZXKC,0.06896880854219294
87LFEVTZ,0.3778980288334795
N7ZEJ2CQ,0.07097670576659058
AQT3ADAP,0.17126255257122075
WC8ROKF8,0.0783794611572802
D9HWEXEV,0.47784483515571646
MMHWGZCN,0.052809671707793375
YKCAQFHU,0.26285686904003946
NDPFBA9X,0.39801785548867985
3T6C7AEA,0.3859037476700179
GZWB38J9,0.048264049077104514
OFTXYNYQ,0.07823032308328542
QYZQIXBJ,0.4999495769552153
N7PJT5HO,0.11848086203393264
JP2PNX9X,0.16703797347273242
N3FUZDIH,0.07795949254420417
UXKAVBLS,0.026242643968311566
G24JWDKS,0.06637024109857866
HQOKKQVX,0.13378972091232166
HTXFVZZG,0.1802010937749187
3TJKVA4J,0.05733952553263895
CRGS7FPX,0.10773516352092123
BTRJTMR3,0.11333664998928085
ERLPQML7,0.024733890571973272
9FDFXYAW,0.4814340857254836
MEEKFDZZ,0.06344683259328372
ZGY8ETLW,0.5096147940617909
AXVUJHT9,0.03667168392173348
35ILRW7D,0.4824433354484005
DR2U5JQX,0.5439274280134544
WHZ7CEY6,0.5533402555297169
UCPMS2KF,0.06832147351691306
HB6MJHDN,0.2761634643695679
7NWFPJ2X,0.3068535782244541
4QXD6K4K,0.4475323890558517
D6H3RTAZ,0.11848556684211736
L67WSXUY,0.4663343700778459
IXHVY78L,0.16074528193732077
H6KE88O6,0.4575954380067837
EAPKN7G8,0.9918182665021017
GQXJSFJE,0.30078923495999044
BVHSRABV,0.1593243950408308
DUY76GFX,0.6863161161459815
O7H9KPSD,0.4456288059723126
6EDBA5AN,0.24989955697228086
V24CAXFM,0.21384887118346954
SERPSAWP,0.04176233253334546
H47QYY5K,0.17020171818710064
5TYQNFPE,0.4528073957689796
HGDB7KMR,0.617174201581757
DWH8Q2S3,0.45403727480285583
USNBQZAK,0.04697819197780336
I89VR4AB,0.19491451910801488
ATZVVXWJ,0.7171012757686972
HOKP6ZTS,0.14444130652262552
ZDKT2SSW,0.1764615997026269
DK5HJYQE,0.1197987654083713
ABKW7FGW,0.36233456281733356
BCSW3W7T,0.065892081610511
6T4VNEWD,0.733808518893514
XBALBNYB,0.3679184025249373
NWMJR3W5,0.05547209343143658
Q5BJ4ULE,0.0854521184545483
DOFSPEWD,0.5669888140943472
ANX8FUBJ,0.07743620170685749
KPR67SVO,0.03510378278681037
44EV7IJE,0.05446538071248233
VZEK4IOK,0.4654764584556151
CZMKWRQN,0.06460306916888345
VGQUQLXT,0.21909431599493404
MS6GASNJ,0.09951649548176582
4ENG9TKV,0.20935026836863443
UHRRWLGR,0.14565543597886274
APFSHZYP,0.06758809517593421
M7MURWXC,0.48248733042551545
3EOATQBT,0.07735357302493029
MDZG7EZX,0.08810160671542729
QZ6LSSTB,0.14075432010991867
Y7EEZYYS,0.6296195048857685
RYKLU6HL,0.06634229030048447
CWQ8OAQ8,0.12579184671248045
WSFUNE28,0.5656641705086322
9PFQKPRB,0.06519348673815996
MCLXWKBC,0.05540253189537618
NWDXDZEN,0.3346271758845647
EBLDBRDR,0.3321837890318001
CJRW5JYT,0.2420923029312329
CMMKRNUZ,0.4974798642549064
EATPTPY3,0.08897430980852274
J5AGUF6Q,0.23778344853572775
8WYO2BBG,0.34376211451469946
9EPXIMZB,0.060972656794673306
UZERUG9W,0.19569348393081923
QEQ79QUC,0.22604668157511526
ZNHVE7QZ,0.503980922912836
PU3J43GY,0.2357061672396958
HWDBXAUK,0.05891421968324816
W74BHIAD,0.1641263669273279
MGLDAPOA,0.06630967038153393
BYFCPDX5,0.3214947206536582
S2QDUDEJ,0.9904111883525647
HBYRWBWL,0.02512620660351378
8CIAWHWZ,0.23121144147100298
ZFYFFXT5,0.3247696144660574
UGIADHRB,0.3824275755239455
JDDGRBSU,0.2607210220655527
NBS2LTYW,0.45227062819461106
DBKM3FRW,0.2017934021155383
GLBHRXKB,0.06732204665066653
9WDPTNCN,0.028737054153721308
NVVVFQ9U,0.25205708218171274
6AT635HW,0.09132882709526303
HPHDI6NN,0.05560492077165904
CPNAGJ95,0.048018497373627865
FY6AFNCK,0.9925978319062988
KWQAVZOE,0.5591789157206165
HGBDE3LM,0.5104214503414747
SYKEB6EV,0.20255323733243585
9BROJWWS,0.4130661986114622
CG8DGVAV,0.5538000397640181
H7MT8CNK,0.15561456919578978
GJVVWNKN,0.3533628952604659
FXWTMJDG,0.0786705447313589
OSNGFACM,0.19083613876315236
PBFT55CF,0.9901023601910732
4P8GFHSL,0.05379810861040189
9ZZ4F4XF,0.48206712817663167
CN4YERMU,0.30964985975276266
8TUDLTWK,0.1776994417758595
USFZPY7Z,0.033187095976784355
VBJXREA8,0.04340049787898813
9LBNXHQ2,0.12669534405913563
PY6HCDWF,0.05744928719589624
9VJMJR6X,0.17923634208516165
4GAEJIQO,0.08051079379424075
F34SD6YQ,0.14782318883588014
HZ3BZVH6,0.14554353876142465
9WVBAWEY,0.19512950939944546
BPNYRSEH,0.060075023870385526
7OGHEHO3,0.21836921695573747
LRJZMHFT,0.07690229771125935
PCHQW72T,0.6586691954497623
BFJQGRFT,0.3735912899427011
UVJ6UYBF,0.2106130127049061
LRVO7MCH,0.21266722540616523
EAOF4EYO,0.3440022860696625
5HPCBEQQ,0.18734358011097113
8FJBKABE,0.09081027423977148
27J5UDAU,0.04414033746651202
4MAT9RSM,0.6034794933094129
SBDGZSY9,0.24194997367622323
HPYN9M2Z,0.2728350003244545
G7D2BESM,0.2841951015127572
TWN7YQPN,0.08399818648269745
BJRGMNFZ,0.22815309183049082
9HFPJV3S,0.1836057999622134
6WKJAUAG,0.053262116156810306
BZUANVCU,0.6531038184690974
NYWLDSFZ,0.6356796377444461
LTW8JGAZ,0.06241494690735277
IMDQJUTW,0.2354181942524539
AVHZRCH8,0.5234210885532885
LTSDWAVT,0.05055466815414851
9WVKLADB,0.4522893302247698
GXDSQJS2,0.07255003250826784
4IHXKUNA,0.3630874296747671
BTYDUQPC,0.08600567131992747
BKCNFM72,0.1212419205835177
UMVSSZ9N,0.28556222483447447
N2STVKOI,0.07827652110444092
ZZJQB3EY,0.5569315241056773
FZJK9GH7,0.23453064404647428
NTIWWNVB,0.05271937198467018
NBCRWUBE,0.6621885483972773
UBPYOBYG,0.6983432613734
K8RKMGVW,0.6784943644317595
HFTH3NC2,0.06570422201004902
759LCPDE,0.1733804365160388
DYKME2AY,0.4792464817909456
VZHURNZD,0.027058733683073107
EAJJBYHU,0.3291750825324678
T97TKZNT,0.5411218237671431
IXOEQ2YD,0.9778520223167022
BWKXTBCF,0.18831718058802382
DNKPRVB3,0.26255525115104916
JQCF2PXG,0.0477441206357636
GIABLCP4,0.06937719144643174
FDIC7S35,0.7528098091886931
5RTNFJEV,0.03558460320218791
OBZ4CU77,0.16783323170037284
XMVX6WEB,0.14355074117796615
MHARJGPA,0.11329771634185981
2QI5GPDU,0.5308782170848145
AE2NBAJ3,0.01812231008144934
MDLANJZG,0.026090464350522702
7TAP99MA,0.20826761042305741
A6AMKR2Z,0.25806222308015786
DX69CFXV,0.22543615153932053
HKCKEKV4,0.650742114510496
CBNWXPJJ,0.5132018245030464
Z3SJXFCA,0.07731532244100463
RHTCABWR,0.9523711619773602
ILGMVREG,0.2420289539243727
BZK32SSP,0.0450613718329312
25RR4UGE,0.061585279785023636
9ZQFVNWY,0.29180548930289774
FFSTFCAA,0.08911791895457372
MBEDAX9Z,0.48521954227613373
IYERPTUY,0.09580730008173667
SBNMNBJE,0.017128012079577596
CPWDDHBP,0.41887929829673226
EN5EXSVB,0.031221896264455158
EFT7687S,0.18784612420718488
DUPIVFIW,0.06282129411984694
HTVBHNFH,0.07340936830004882
GFTV6AXH,0.05876183577499266
NTNK2ZYN,0.144078709790661
NZ2MDLPM,0.3911056462220603
UU4ECFQ5,0.08445384888299431
FFWGNGVJ,0.05144307600387904
JDQIBLRI,0.05896408534969175
ZAWUVVWA,0.06957080382756259
FC24V4XD,0.3915752606068775
EKTZZYA2,0.40489768899447104
RVRMHDD8,0.05372868881276798
3RASGR5Y,0.160054298247337
QRBESHHG,0.0633174721292503
MXYLFHSV,0.28238117629831666
TY85POPR,0.08706264002213943
BHXO9INE,0.055130755759945915
S2RKLYZH,0.49852474034708405
98GUQS9R,0.5072202943342506
6VD8FK4Y,0.05781511681160773
FMUHBZHQ,0.08521576889100528
IHQY3US8,0.23078910526219829
VDSNW6DR,0.2538895557831556
JF8E8TCY,0.24514130519457233
EKVBDN5B,0.12150049906285046
LJOYHFHT,0.194286606648136
8WBDXKKG,0.42422841770806863
LNAASJ6O,0.12283151419969071
HGTW39J8,0.22925291957712376
AMYH3YSJ,0.11633704398749506
QZRPEWE6,0.09873005645100423
9RBSJHBJ,0.35384985486591886
EFZ3ADG9,0.07526637487811756
CMQX6K9J,0.29224564120804936
DBVXEJCR,0.08502760695161972
PLYKWBFR,0.07791404126109205
7QNURUDE,0.1313009224815782
M8TD2YPV,0.24385163800550086
JVJZVKUJ,0.4111704613826859
XVUVCSM8,0.5547199554160064
C9CMNJEH,0.19799839665970562
IQLV6HTY,0.0754213485930324
ELG7YZUM,0.0742990102307093
PU9KWVOH,0.5000612584899042
HAYJGRRV,0.08121678164557149
KBKUHSLA,0.25365397144604535
USL6KBDY,0.0627208249405687
ZGLCSKTI,0.20737061932234055
9JQWNRGA,0.13220413183423185
EBVUVT88,0.0549760283351743
9ZU5GNSK,0.1531305416286019
EC7NIRSV,0.08233471008579409
JJ23TDTX,0.2379786202320662
IZWY5RYD,0.08825472081916948
TSYCNH93,0.0678367428427863
QSY6Q77W,0.7223514458566718
TOBSGQ3J,0.19309593876551617
FKGE6YRE,0.4641113160777415
MGAYPPJE,0.07051304103793321
IJRFUH6V,0.35068090676302177
KX9Y3LCV,0.06673513221518543
2ZDDJYHE,0.38790937647892787
NBMLMYQE,0.30185672501045724
E8XWCECR,0.23064600758318773
5FP4HKBU,0.11640588421190995
FUKFFD3F,0.25670972489274646
8BDSMQUY,0.05110571049052128
39T7KUFC,0.17468678362442008
HZSPWI2U,0.5810515531774
LEJJKOWC,0.05945020300533708
DR5F2HVS,0.2840526502425418
BJA5TRWJ,0.3649011410584708
NCVH9WFE,0.5385673112480771
ME3XYUC5,0.32863797369035963
VLCHSDHG,0.24951640403041758
59CV3HQQ,0.15840940301876827
JTAEBBQM,0.06940239565276547
OBHDYLE2,0.36479478892322825
EUEGA65T,0.06310430914991075
MO9XWHWE,0.14538216183915928
K3JSVGHE,0.06830831082088805
JFHAQZQM,0.1576553854281688
22IQJE4I,0.3793486174864533
F57YH86H,0.10707049506543855
BPNYWIPI,0.09458885782881547
FJB78783,0.20120781026669074
DIVE6ZUL,0.40030877278994087
YACVPC9M,0.667605757956624
A3FM9UVE,0.0896467158906732
9NE6ZC2Q,0.2763839410176483
4NHTDBJN,0.3075915401638734
3FH863BT,0.027478135029603036
3UBBVIGN,0.41960525206300303
NNP9TLV2,0.4199518883516738
SA7VUUTE,0.059935564203556745
ROG7ONJG,0.4743023847169728
ICEBXJHF,0.11920712467486556
HFTYHFAZ,0.1556676546850167
EC5IQBEK,0.07007849508331516
VQPXGNJV,0.05251586827478508
BNE8WOYV,0.23889171264651307
MKEXSYJN,0.09555601287349424
B2MY2KQE,0.1366801526344264
GZVND3WE,0.3993572322624988
JZ8ASRBZ,0.9922163386175028
UMQWVVHH,0.28587843231414267
MDGISGP7,0.08113114959195573
JMVHKVGP,0.05060190345664147
G5GPWASE,0.4486690351632374
A9H3PMBD,0.07684309653472172
DKEMLQCU,0.16444467318607764
VVPNRFRF,0.5980154520992433
AVIBMJNL,0.21180924868323978
3FNEIWTQ,0.05256252386970583
WMQIVFIH,0.2734125703806793
GUSEEXX5,0.506764745953039
HZBZ7QMH,0.08228412110871074
KMTZWEXS,0.03793498399690108
62AXBXBL,0.09413067800469681
FW6GESXM,0.10833794643753683
A67RATVB,0.1000489351313642
HUWJHKEG,0.07498850169682912
KCHF33KH,0.5951108919911574
CJUKTB4B,0.2380158648276456
FA8NWHGK,0.17394665121617045
6UZE4NSH,0.46505366809469223
4UUZBMXW,0.13520628630612871
QMRXRYDB,0.047555387304092915
M3A5BVAC,0.9741521639660233
II63YKTB,0.28139515163821516
4OYB27TY,0.2650787816425462
IEN9X6H8,0.08325874348774868
U9VVATUM,0.5556601809861055
SFOYCMRR,0.6086619654965608
O7WYJHA5,0.36377623746946264
STEKRYHT,0.022438849588357908
QSX9J6OF,0.2754872116146997
EVT46GYN,0.046549697788945354
IQHUPR8Z,0.21013906633089516
98WUTF8M,0.023892740909529683
5JUSHPUM,0.06623968593510407
9FMK8FZU,0.06896680722736227
WPWW4JUN,0.5323724684619028
8QUXAAHS,0.09770001348679323
EU8RGIP7,0.32451127219182085
BFT7ZJQO,0.05077532443823009
4EQAO8W3,0.506645424054989
F3RWQSVQ,0.3017299183701275
FUA3S84W,0.10359969706929438
G9WITTNH,0.15514489087123756
TE4CM6N8,0.9956212740281213
L93TY7Q6,0.05849290402608567
MK46HOFS,0.22312963542049297
NSUSAJ7C,0.036656065979739236
ZQXJP6PH,0.37221838169320104
YX6PNVKN,0.07740146205961768
7V7IJDSU,0.2295119831837298
BSDHE7F2,0.5835224595749905
DV5EXZEZ,0.3029535130494371
VDKS85PW,0.35097784400049364
4W48SFHV,0.46946456475904685
ANGVCUXZ,0.05692601032036793
IOST7D8C,0.6381744842681897
HAQAECZX,0.04223170049905042
GAB49KQU,0.2086650779986044
GEBCXWCU,0.49580675179923756
JPT2DAGQ,0.7057821145129637
RXYEGKFP,0.7461492742663607
4R6HCRNW,0.06819883376700221
MWRTSE9B,0.15320978198314977
JAC7FJCA,0.49731486369826583
5DCT43QX,0.024226665554944807
GFZMAKDD,0.07926052802428368
8WVWSZNF,0.18626096214266896
