ID,Is_Lead
LCFYUVE9,0.5627865015957411
PPANVU9W,0.4822806431291452
DRPV9STB,0.2378935408823504
AFSPF3WZ,0.9983223327900493
GPXEUNND,0.29509965722097964
NSADMDSM,0.16096041368385064
CKWJU8RQ,0.5405122690887612
F7MNZSSU,0.08039650962049542
BDGVMPZY,0.5745304694882419
IA3MSRTR,0.24553049093541512
JD3WTPMG,0.31553628302109876
QT6DF6EW,0.3809978791864821
NVDEMCZ2,0.2739609718766933
9B6UTJVT,0.18822419670768595
U6QYES9J,0.11811886824752475
DZQPDSPS,0.2835559553073231
CRGXVSBF,0.38571998656705675
XIHJYS2V,0.6737136922352306
7X2MC5GZ,0.36573395410755205
ZBDVXTM5,0.48860401300706635
UUBQPBR5,0.15745245080845968
CUMZFBTD,0.23019893096214247
E7QXYSQN,0.036796037708839505
6UQAJP48,0.23358223122545363
QHWB768Y,0.5645315898154837
R6RXMXOJ,0.2775978162154986
WXQGZG5K,0.3341999497462601
GCUFKLHG,0.23621835815363645
SJX4372M,0.36592260144804206
VGEAMUZZ,0.1056459228993745
ZWDXVKDF,0.2618851898724299
WGMRCYLR,0.3343491217190531
SI43K5CY,0.09612995668545737
DSNBS2RS,0.4162343749555457
XIMZCKSR,0.37961448861499625
VEW9FXHT,0.1666242351686068
JZJHDDDJ,0.37631317080157584
4TYUR5HA,0.4531975424400208
UHCDFDRX,0.231068693234284
E5QMOFUM,0.12038745934509615
PSNVWDZH,0.3136482958011119
5IQSWONG,0.2920246093997546
CEAZEPY4,0.9918285063678524
2TNRJXRX,0.30192847395260825
BFROCARA,0.05163223499112643
GRTJMRKM,0.07171150582963143
6EDAM4EU,0.445559385453254
NRDB58KL,0.09766195475310813
TCPJCWZR,0.06962562629790703
KG8LD2BE,0.33532847059158843
FHZ3XFDV,0.42919768576160605
NZKCSDZ4,0.4281178549987964
6DG6KJG4,0.08744775010349623
BVPKDUNU,0.26516791139570944
APR4PQ6X,0.2759116466511705
HPWS8YFG,0.3749639380873468
VRPBGTPU,0.27690941150946075
XBCSX7G7,0.2341173826801673
KEH3G8UA,0.46927603027190073
WXNAVFLT,0.07363977978578516
8J8NJ7M6,0.41345543830430515
D4UW7Y85,0.2662079345453457
SZRESXN7,0.0605572837980834
UUQSXK5T,0.09873677253866735
GPMUKOVY,0.41705661698761515
6FYOKAZ5,0.1483125038988939
ENUB4N9S,0.541739182936735
KERBCSGE,0.998903825345637
7HTA4C6J,0.5109494606788899
4BTVMT6W,0.0502532761427848
MR3J9USD,0.6736632931198451
7S83FNQW,0.6892864384374333
MSOKLC7S,0.05059525533536412
GFMNATHU,0.23914452860883878
NG4ABA6H,0.9645425326636693
3GFHRAQY,0.43847016980107506
BCSGZZPE,0.38387223549831057
PQ9MCGZC,0.22784367783099754
K7N596CG,0.19014510971739987
8RUL6JEE,0.2940248784322473
CVOFJRMP,0.19474888987065067
B4FQX4HG,0.34759639411913873
W7HAQKDV,0.17421136218994032
8C5PKJ7G,0.1025252044778668
E4GQJZSQ,0.12387538391891025
UENREGNV,0.3652709566793767
CC4LYHEW,0.42488699737975183
GDKGLTBT,0.13736935079331788
G3ER8CGX,0.12101276104724817
ZG4KT59X,0.17192133434457915
LW93KJMZ,0.5009761403380528
9AR5FBSQ,0.4460565539425704
FHLWDMRV,0.11727020117758702
EON5DCWD,0.9534908879484191
J8UXTMYV,0.22112108397329508
IXBW5HZH,0.29694743712108146
LDHQB458,0.16293007003768728
GNHTIKF3,0.07075020827844211
8NO22KTE,0.29019616342963117
SGJFSSJK,0.6424045635079783
TD8D3NDD,0.4396438674983134
8RQ27JGU,0.4377236170334045
A8GKBMBO,0.3418797046759866
ODVMNUDE,0.49672804220885
EA5CRL7L,0.4641796987393642
6UI7RPCH,0.3561722713567472
7BJYM94L,0.40571165845926555
X3PZJF7F,0.5669213169863002
YCSSMPV7,0.448028870481651
4EV9VXL8,0.49606213249883496
IPNJFQTY,0.2596903511495174
XPWNJRJC,0.3777109193282314
3WHNSBRB,0.5057884401359366
U245YKM8,0.17387851257293646
68EFFKBB,0.8584244635330488
NEUII7AB,0.9911059834228461
F7CSLYWT,0.06679252763667316
5EOMOZHG,0.38623121029488544
6CYUTUFN,0.2712341833194196
K7YUC8LF,0.26876599373417975
LSMCXMXA,0.0772209425246463
AALPBPBP,0.107391895943251
ZPX6VOH2,0.22575808660708235
CDBFWQGM,0.36757641277608777
JUQ76NJV,0.31763567642308405
QHE7UULR,0.0829485017153458
JRMNMZJA,0.07829019054057462
GZ4EZZFX,0.47313097038020163
9L9JFIAR,0.6451790310826323
GTOE4RN4,0.2692693606152171
CUYE7ST4,0.38239644921158594
FFM6DHEA,0.5724100494834735
5XUK7XLZ,0.5579041560319952
4HTGJEEZ,0.4967347353415504
RWYBAMRG,0.1181868863397522
RQZGBGGN,0.47898104948349013
ITVSUTU9,0.4698725633690371
6UMDX7NQ,0.3843010278083348
4IVKAFYY,0.5671953048022893
ZKYOSQEU,0.516880747770125
9JYXIDL4,0.9891245073822493
XNURWQBT,0.10846236114019475
HVNIJFQC,0.34266030674984055
CGGVBJKZ,0.9923216000585301
JO9DV3NY,0.5100627309597865
EYENUQR9,0.3676440450862087
FPU4ZI8H,0.2443885909047726
2MALVTY4,0.0854315352670995
QN4REV7D,0.2027183638412293
27F5ZEQA,0.3711751397395934
MKJUE4K2,0.24958326546780432
4ECWF4DN,0.0705665812240448
KWBJAQMY,0.08480134956826019
3YAW8OEY,0.3645896053017381
ZHHFH7H9,0.3161630880155222
BO2822VM,0.2702199210541385
NQZUPVUA,0.07025210905507312
MUT2PZ7T,0.3693550327514183
2MFKPCPS,0.3999589484428159
4RLVOVMJ,0.6705631478874264
JISGN7XF,0.1365434703787299
NNOFHDAC,0.4631727161059586
ODE23CPW,0.21196614979807815
ZNTYNFME,0.2228156616616928
NQM48VKU,0.1291598841661332
DGVBCYY7,0.2605965121157288
9F38NUKC,0.404239173628983
3Z7KCIZS,0.04900529439450657
ERAX3STD,0.06879526968577786
N9TCDYYG,0.055031773082825024
R4UMWUZK,0.2569409615606988
CPERTJBJ,0.4084565409010887
4XK5BMA9,0.052815318189930974
2PKDM5B2,0.1972634393930305
SW5GTHZN,0.5775326322386409
ATJAEQCJ,0.40088355335889897
NHNXBSFY,0.33275505521881954
NRGYTYZJ,0.04991900077196721
UZNABWAT,0.5031147796488556
CVP3VZN5,0.46091815627143273
JEAYZXKC,0.0777344744483845
87LFEVTZ,0.3557549364057225
N7ZEJ2CQ,0.08212501132069058
AQT3ADAP,0.17829530746968703
WC8ROKF8,0.09767796989830431
D9HWEXEV,0.4954497183807111
MMHWGZCN,0.21244305362078691
YKCAQFHU,0.3433942474235341
NDPFBA9X,0.40813883828379116
3T6C7AEA,0.37714446934433504
GZWB38J9,0.3678209044143481
OFTXYNYQ,0.44698795209647557
QYZQIXBJ,0.481168189050916
N7PJT5HO,0.14875634794360731
JP2PNX9X,0.1806514363289473
N3FUZDIH,0.3402327809001134
UXKAVBLS,0.17874492852763843
G24JWDKS,0.06831173069313602
HQOKKQVX,0.18331019613421523
HTXFVZZG,0.16880202369913025
3TJKVA4J,0.34137651452385853
CRGS7FPX,0.1149347169772574
BTRJTMR3,0.3195420332293776
ERLPQML7,0.2555608959177943
9FDFXYAW,0.5506950073970768
MEEKFDZZ,0.30379336382884453
ZGY8ETLW,0.5108651564803038
AXVUJHT9,0.036608926813744
35ILRW7D,0.528061395951351
DR2U5JQX,0.5637876499228688
WHZ7CEY6,0.5336140811583967
UCPMS2KF,0.09230747316829271
HB6MJHDN,0.2697192622211582
7NWFPJ2X,0.2791635645174321
4QXD6K4K,0.4404085510142631
D6H3RTAZ,0.15953376337947406
L67WSXUY,0.4788045196847868
IXHVY78L,0.1647292385834053
H6KE88O6,0.34856926637674873
EAPKN7G8,0.9925558828042408
GQXJSFJE,0.3197902780908611
BVHSRABV,0.1462963342956652
DUY76GFX,0.5063058902708026
O7H9KPSD,0.40411863998583
6EDBA5AN,0.34227116785386835
V24CAXFM,0.21482745716276422
SERPSAWP,0.045195786217107375
H47QYY5K,0.18506268205785148
5TYQNFPE,0.36653683808120374
HGDB7KMR,0.5514439003671174
DWH8Q2S3,0.45563252966412077
USNBQZAK,0.14457522984257593
I89VR4AB,0.19814758978246236
ATZVVXWJ,0.6230526194931786
HOKP6ZTS,0.18338723483459116
ZDKT2SSW,0.2069798222481598
DK5HJYQE,0.12672056107335364
ABKW7FGW,0.4971676173712053
BCSW3W7T,0.4533449837005461
6T4VNEWD,0.5511846605180292
XBALBNYB,0.35042584566192153
NWMJR3W5,0.08699851942064891
Q5BJ4ULE,0.10038320755052754
DOFSPEWD,0.45126913717172107
ANX8FUBJ,0.35671444234851524
KPR67SVO,0.2668662557311112
44EV7IJE,0.07730652837834573
VZEK4IOK,0.4914888983498532
CZMKWRQN,0.10054393454333799
VGQUQLXT,0.19100062324978534
MS6GASNJ,0.09202473483213319
4ENG9TKV,0.21175359532125515
UHRRWLGR,0.12078728384906605
APFSHZYP,0.09090158724174877
M7MURWXC,0.44305142639342177
3EOATQBT,0.31078726398173684
MDZG7EZX,0.3709688600568602
QZ6LSSTB,0.1748220796959563
Y7EEZYYS,0.5625331254633413
RYKLU6HL,0.49697413779822075
CWQ8OAQ8,0.18806957534509133
WSFUNE28,0.594682438392504
9PFQKPRB,0.3419427312765719
MCLXWKBC,0.33018141403168744
NWDXDZEN,0.33002906843543467
EBLDBRDR,0.33412644288262044
CJRW5JYT,0.21753582115764325
CMMKRNUZ,0.4828518344307911
EATPTPY3,0.4275173829230301
J5AGUF6Q,0.2155017781341074
8WYO2BBG,0.3595280705211357
9EPXIMZB,0.08243312178658933
UZERUG9W,0.2116296051193389
QEQ79QUC,0.2965520474645208
ZNHVE7QZ,0.3420781418801794
PU3J43GY,0.25186749206523074
HWDBXAUK,0.08370504911013889
W74BHIAD,0.15725402284728512
MGLDAPOA,0.29091142543685394
BYFCPDX5,0.3590831546355792
S2QDUDEJ,0.9893570120514892
HBYRWBWL,0.12678181858850135
8CIAWHWZ,0.18076466528412433
ZFYFFXT5,0.3485872797980201
UGIADHRB,0.37335660091996586
JDDGRBSU,0.2547863963852408
NBS2LTYW,0.36087009130530934
DBKM3FRW,0.884572992689525
GLBHRXKB,0.3789612632653726
9WDPTNCN,0.17097194814287156
NVVVFQ9U,0.3175513776722186
6AT635HW,0.34091733439040334
HPHDI6NN,0.07337776129022658
CPNAGJ95,0.06742985303663154
FY6AFNCK,0.9970575797345907
KWQAVZOE,0.5306102189371072
HGBDE3LM,0.5935468044975204
SYKEB6EV,0.21959481755770396
9BROJWWS,0.44635554868422045
CG8DGVAV,0.5195307091642701
H7MT8CNK,0.16339886224999575
GJVVWNKN,0.3615683037651556
FXWTMJDG,0.08647167070225362
OSNGFACM,0.32559027947638997
PBFT55CF,0.9845909991482997
4P8GFHSL,0.07177327281133015
9ZZ4F4XF,0.43853820015184647
CN4YERMU,0.33504997513346507
8TUDLTWK,0.14919443676979427
USFZPY7Z,0.0451882388266238
VBJXREA8,0.051003850971329805
9LBNXHQ2,0.1526905463485338
PY6HCDWF,0.32077262243559435
9VJMJR6X,0.19396209684307242
4GAEJIQO,0.06647097972024144
F34SD6YQ,0.1629159735753958
HZ3BZVH6,0.1544431006123377
9WVBAWEY,0.20221231089532907
BPNYRSEH,0.3438511609710457
7OGHEHO3,0.1600361362412513
LRJZMHFT,0.11346631045920769
PCHQW72T,0.5437962905453589
BFJQGRFT,0.3870499612844058
UVJ6UYBF,0.23634188448834112
LRVO7MCH,0.4040863480220812
EAOF4EYO,0.3763944852311584
5HPCBEQQ,0.18459050481030964
8FJBKABE,0.2125828797646715
27J5UDAU,0.4054133046336745
4MAT9RSM,0.5683155851946416
SBDGZSY9,0.23723492963096163
HPYN9M2Z,0.18017582850272149
G7D2BESM,0.28851258706277466
TWN7YQPN,0.1150540580767385
BJRGMNFZ,0.43054985000118956
9HFPJV3S,0.18664512114650955
6WKJAUAG,0.08870981354226244
BZUANVCU,0.5440588474588116
NYWLDSFZ,0.5869610848073404
LTW8JGAZ,0.25624126368697236
IMDQJUTW,0.23355997063083678
AVHZRCH8,0.5234162875090089
LTSDWAVT,0.07033125589521695
9WVKLADB,0.48442971503396987
GXDSQJS2,0.0771764875891107
4IHXKUNA,0.3289098406129718
BTYDUQPC,0.38136983814857883
BKCNFM72,0.5641675393741571
UMVSSZ9N,0.19892632612011332
N2STVKOI,0.5377990412169865
ZZJQB3EY,0.5826599975513985
FZJK9GH7,0.23863262231074608
NTIWWNVB,0.17008738514111682
NBCRWUBE,0.5129546277692751
UBPYOBYG,0.5250023490835433
K8RKMGVW,0.748170743841689
HFTH3NC2,0.19274051354238408
759LCPDE,0.1587888606580191
DYKME2AY,0.5480918021943864
VZHURNZD,0.03179193864816603
EAJJBYHU,0.4104287071711903
T97TKZNT,0.526234852700808
IXOEQ2YD,0.8870537010898251
BWKXTBCF,0.1939680285144623
DNKPRVB3,0.26341802279008625
JQCF2PXG,0.06230768110843867
GIABLCP4,0.30108773057156657
FDIC7S35,0.6414377757160541
5RTNFJEV,0.31636454950237314
OBZ4CU77,0.1530181320457521
XMVX6WEB,0.14761021665101592
MHARJGPA,0.054927015654064035
2QI5GPDU,0.6022490377231019
AE2NBAJ3,0.12951644777985474
MDLANJZG,0.059289707752603296
7TAP99MA,0.2444096695348173
A6AMKR2Z,0.33957977223370506
DX69CFXV,0.19795195992697215
HKCKEKV4,0.621138424110365
CBNWXPJJ,0.3559155613997573
Z3SJXFCA,0.08217997200141157
RHTCABWR,0.9348028621321425
ILGMVREG,0.2651356399473675
BZK32SSP,0.07319324276964118
25RR4UGE,0.08446050528239105
9ZQFVNWY,0.3103053828073864
FFSTFCAA,0.4682780192652997
MBEDAX9Z,0.44120451004267747
IYERPTUY,0.3947753698969924
SBNMNBJE,0.028893330703469954
CPWDDHBP,0.422736980187909
EN5EXSVB,0.04632850915304569
EFT7687S,0.18643370611372007
DUPIVFIW,0.0879004186480008
HTVBHNFH,0.07949097227886792
GFTV6AXH,0.501345987088486
NTNK2ZYN,0.4235732861914489
NZ2MDLPM,0.4226738298729188
UU4ECFQ5,0.11539858889924458
FFWGNGVJ,0.19054940922925934
JDQIBLRI,0.2010814431954683
ZAWUVVWA,0.0853350039617028
FC24V4XD,0.39656642139896164
EKTZZYA2,0.4047360335959533
RVRMHDD8,0.40671018222315447
3RASGR5Y,0.17391459551679445
QRBESHHG,0.4256022934985811
MXYLFHSV,0.22137215505164745
TY85POPR,0.18864900706884638
BHXO9INE,0.3927331411404479
S2RKLYZH,0.49678609428124865
98GUQS9R,0.5089044339397201
6VD8FK4Y,0.2100205887304125
FMUHBZHQ,0.47508073812777696
IHQY3US8,0.19469872737655247
VDSNW6DR,0.35267398101349823
JF8E8TCY,0.20859189831104924
EKVBDN5B,0.11867920609138112
LJOYHFHT,0.6452953888701211
8WBDXKKG,0.40827649817069206
LNAASJ6O,0.13392879925038556
HGTW39J8,0.21895463815566182
AMYH3YSJ,0.35922797191148725
QZRPEWE6,0.5419543544954877
9RBSJHBJ,0.3416278524606925
EFZ3ADG9,0.07350962993697864
CMQX6K9J,0.20217111750885905
DBVXEJCR,0.3828547881533703
PLYKWBFR,0.1055562030083463
7QNURUDE,0.16726775371845157
M8TD2YPV,0.25719860882974055
JVJZVKUJ,0.5048506742586314
XVUVCSM8,0.5202287821185113
C9CMNJEH,0.2008337839535479
IQLV6HTY,0.07589561836325168
ELG7YZUM,0.08213448854185594
PU9KWVOH,0.49149000614224314
HAYJGRRV,0.33123276066175933
KBKUHSLA,0.2601855966665336
USL6KBDY,0.07399061174686491
ZGLCSKTI,0.22960693646296151
9JQWNRGA,0.41750344285578306
EBVUVT88,0.041586707806539586
9ZU5GNSK,0.17277016008328266
EC7NIRSV,0.35848381509545285
JJ23TDTX,0.25964080748574836
IZWY5RYD,0.41282784796343225
TSYCNH93,0.21597783950477825
QSY6Q77W,0.5712492567085489
TOBSGQ3J,0.22770389756726722
FKGE6YRE,0.4374569616234881
MGAYPPJE,0.3694090872053413
IJRFUH6V,0.4553729757100485
KX9Y3LCV,0.34007353074871227
2ZDDJYHE,0.42053429245988705
NBMLMYQE,0.22074314334535688
E8XWCECR,0.611457418432314
5FP4HKBU,0.16330458287648605
FUKFFD3F,0.2918657558952685
8BDSMQUY,0.046530815638814456
39T7KUFC,0.1761169510741773
HZSPWI2U,0.679090224318593
LEJJKOWC,0.0770156818825532
DR5F2HVS,0.15666967094784023
BJA5TRWJ,0.3944287153951667
NCVH9WFE,0.6515665529990315
ME3XYUC5,0.2650823833915174
VLCHSDHG,0.20167050489566168
59CV3HQQ,0.1748740015030181
JTAEBBQM,0.06406401235212018
OBHDYLE2,0.3861905396340138
EUEGA65T,0.4344794425964053
MO9XWHWE,0.16027438431344457
K3JSVGHE,0.23395343842446253
JFHAQZQM,0.14604701099712974
22IQJE4I,0.3016500943881072
F57YH86H,0.15672410507536808
BPNYWIPI,0.22667896943614063
FJB78783,0.21529118005671805
DIVE6ZUL,0.37817439219957405
YACVPC9M,0.6587511037164022
A3FM9UVE,0.40319743270108943
9NE6ZC2Q,0.24754711707245747
4NHTDBJN,0.24757935256044697
3FH863BT,0.16456309016715506
3UBBVIGN,0.44476329243029544
NNP9TLV2,0.40150295722636553
SA7VUUTE,0.11334036879035705
ROG7ONJG,0.47204778350569615
ICEBXJHF,0.555075913452884
HFTYHFAZ,0.16728266276195475
EC5IQBEK,0.0899025917948599
VQPXGNJV,0.22458194539131573
BNE8WOYV,0.15610924432939552
MKEXSYJN,0.11061515547230096
B2MY2KQE,0.151809849460369
GZVND3WE,0.4094406911154085
JZ8ASRBZ,0.9836580891287047
UMQWVVHH,0.271567304104684
MDGISGP7,0.33510062244425326
JMVHKVGP,0.05235746533830465
G5GPWASE,0.4780099363285993
A9H3PMBD,0.10381908932723193
DKEMLQCU,0.1658394385300494
VVPNRFRF,0.6420374479397929
AVIBMJNL,0.1995115400030341
3FNEIWTQ,0.3049499003180791
WMQIVFIH,0.2626153186945625
GUSEEXX5,0.2920141496950183
HZBZ7QMH,0.442253296337128
KMTZWEXS,0.0583706820510431
62AXBXBL,0.1036543792680708
FW6GESXM,0.10412881408477845
A67RATVB,0.09873683949141639
HUWJHKEG,0.4811146967611555
KCHF33KH,0.5299149439875179
CJUKTB4B,0.2635138474969188
FA8NWHGK,0.19294543195971023
6UZE4NSH,0.522545510473201
4UUZBMXW,0.15972421550563204
QMRXRYDB,0.13400467987237302
M3A5BVAC,0.9077001931158738
II63YKTB,0.2724545591419831
4OYB27TY,0.23393434371013572
IEN9X6H8,0.3309569389906389
U9VVATUM,0.5843846506415864
SFOYCMRR,0.5784869447624603
O7WYJHA5,0.313049470534418
STEKRYHT,0.16006360362250546
QSX9J6OF,0.282713654075627
EVT46GYN,0.18756320703220228
IQHUPR8Z,0.26145557594044005
98WUTF8M,0.16398926706049236
5JUSHPUM,0.07436505038133884
9FMK8FZU,0.08870616998443301
WPWW4JUN,0.5769132622955734
8QUXAAHS,0.39756444126742285
EU8RGIP7,0.3769877709384968
BFT7ZJQO,0.05577987764847527
4EQAO8W3,0.4418118173530704
F3RWQSVQ,0.20444793561565064
FUA3S84W,0.13075860545461288
G9WITTNH,0.1614920088050512
TE4CM6N8,0.9942336515797587
L93TY7Q6,0.06941516512558082
MK46HOFS,0.24333350810822277
NSUSAJ7C,0.14139916491437504
ZQXJP6PH,0.4882375483482786
YX6PNVKN,0.09377370088345027
7V7IJDSU,0.2195940615412592
BSDHE7F2,0.3813523905587714
DV5EXZEZ,0.2588800077524455
VDKS85PW,0.39801149252238316
4W48SFHV,0.48968498018131523
ANGVCUXZ,0.08801159733749392
IOST7D8C,0.6471969784514413
HAQAECZX,0.17657831001623409
GAB49KQU,0.31443729823149047
GEBCXWCU,0.38509320642148653
JPT2DAGQ,0.5764949673276478
RXYEGKFP,0.6214211814345221
4R6HCRNW,0.35494185959118135
MWRTSE9B,0.16684023629609918
JAC7FJCA,0.46292464972176534
5DCT43QX,0.07511910720118689
GFZMAKDD,0.10609419381339032
8WVWSZNF,0.17380696183395147
